sum,mean,std,var,max,min,size,label
24,3.428571429,1.988059595,3.952380952,5,1,7,ketchup
19,3.8,1.303840481,1.7,5,2,5,ketchup
21,3,1.290994449,1.666666667,4,1,7,ketchup
21,3.5,1.516575089,2.3,5,1,6,ketchup
40,3.076923077,1.255755978,1.576923077,5,1,13,ketchup
20,2.857142857,1.345185418,1.80952381,4,1,7,ketchup
26,3.714285714,1.603567451,2.571428571,5,1,7,ketchup
1,1,,,1,1,1,ketchup
17,2.833333333,1.169045194,1.366666667,4,1,6,ketchup
26,3.714285714,1.253566341,1.571428571,5,2,7,ketchup
16,2.285714286,1.603567451,2.571428571,5,1,7,ketchup
24,3.428571429,1.618347187,2.619047619,5,1,7,ketchup
5,2.5,2.121320344,4.5,4,1,2,ketchup
22,3.142857143,1.463850109,2.142857143,5,1,7,ketchup
15,3,1.58113883,2.5,5,1,5,ketchup
20,2.857142857,1.573591585,2.476190476,5,1,7,ketchup
9,1.8,1.303840481,1.7,4,1,5,ketchup
14,4.666666667,0.577350269,0.333333333,5,4,3,ketchup
11,2.2,0.836660027,0.7,3,1,5,ketchup
20,2.857142857,1.463850109,2.142857143,5,1,7,ketchup
16,2.285714286,1.380131119,1.904761905,5,1,7,ketchup
23,3.833333333,1.169045194,1.366666667,5,2,6,ketchup
13,3.25,1.5,2.25,4,1,4,ketchup
8,2,0.816496581,0.666666667,3,1,4,ketchup
13,2.6,0.547722558,0.3,3,2,5,ketchup
19,3.166666667,1.602081979,2.566666667,5,1,6,ketchup
16,2.666666667,1.861898673,3.466666667,5,1,6,ketchup
15,2.5,1.643167673,2.7,4,1,6,ketchup
11,2.2,1.643167673,2.7,5,1,5,ketchup
28,4,1.154700538,1.333333333,5,2,7,ketchup
24,4,1.264911064,1.6,5,2,6,ketchup
16,2.285714286,1.603567451,2.571428571,5,1,7,ketchup
12,1.714285714,1.496026483,2.238095238,5,1,7,ketchup
11,3.666666667,0.577350269,0.333333333,4,3,3,mayo
11,2.75,1.258305739,1.583333333,4,1,4,mayo
17,3.4,1.673320053,2.8,5,1,5,mayo
15,3.75,1.892969449,3.583333333,5,1,4,mayo
5,1.666666667,0.577350269,0.333333333,2,1,3,mayo
14,2.8,0.836660027,0.7,4,2,5,mayo
13,4.333333333,1.154700538,1.333333333,5,3,3,mayo
15,3,1.870828693,3.5,5,1,5,mayo
8,1.6,0.894427191,0.8,3,1,5,mayo
